gcplyr_func,other_func
auc,NA
block_tidydesign,NA
calc_deriv,NA
doubling_time,NA
extr_val,NA
find_local_extrema,NA
find_threshold_crosses,NA
first_above,gcplyr::find_threshold_crosses
first_below,gcplyr::find_threshold_crosses
first_maxima,gcplyr::find_local_extrema
first_minima,gcplyr::find_local_extrema
first_peak,gcplyr::find_local_extrema
from_excel,NA
gc_smooth.spline,stats::smooth.spline
import_blockdesigns,gcplyr::read_blocks
import_blockdesigns,gcplyr::paste_blocks
import_blockdesigns,gcplyr::trans_block_to_wide
import_blockdesigns,gcplyr::trans_wide_to_tidy
import_blockdesigns,gcplyr::separate_tidy
import_blockmeasures,gcplyr::uninterleave
import_blockmeasures,gcplyr::read_blocks
lag_time,NA
makemethod_train_smooth_data,NA
make_design,NA
make_example,NA
make_designpattern,NA
make_tidydesign,NA
max_gc,NA
mdp,NA
merge_dfs,dplyr::full_join
min_gc,NA
moving_average,NA
moving_median,NA
paste_blocks,NA
predict_interpolation,NA
print_df,NA
read_blocks,readxl::read_xls
read_blocks,readxl::read_xlsx
read_blocks,utils::read.table
read_tidys,readxl::read_xls
read_tidys,readxl::read_xlsx
read_tidys,utils::read.table
read_wides,readxl::read_xls
read_wides,readxl::read_xlsx
read_wides,utils::read.table
separate_tidy,tidyr::separate
smooth_data,stats::loess
smooth_data,mgcv::gam
smooth_data,gcplyr::gc_smooth.spline
smooth_data,gcplyr::moving_average
smooth_data,gcplyr::moving_median
smooth_data,mgcv::s
solve_linear,NA
to_excel,NA
train_smooth_data,caret::train
train_smooth_data,gcplyr::makemethod_train_smooth_data
trans_block_to_wide,NA
trans_wide_to_tidy,tidyr::pivot_longer
uninterleave,NA
which_min_gc,NA
which_max_gc,NA
write_blocks,utils::write.table
