gcplyr_func,other_func,gcplyr_arg,other_args,checked
first_below,gcplyr::find_threshold_crosses,return_endpoints,return,x
first_peak,gcplyr::find_local_extrema,width_limit_n,width_limit,x
first_peak,gcplyr::find_local_extrema,return_endpoints,return,x
import_blockmeasures,gcplyr::uninterleave,num_plates,n,x
read_blocks,readxl::read_xls,na.strings,na,x
read_blocks,readxl::read_xlsx,na.strings,na,x
read_blocks,utils::read.csv,files,file,x
read_blocks,utils::read.table,files,file,x
read_tidys,readxl::read_xls,names_to_col,na,x
read_tidys,readxl::read_xls,na.strings,na,x
read_tidys,readxl::read_xlsx,names_to_col,na,x
read_tidys,readxl::read_xlsx,na.strings,na,x
read_tidys,utils::read.csv,files,file,x
read_tidys,utils::read.table,files,file,x
read_wides,readxl::read_xls,names_to_col,na,x
read_wides,readxl::read_xls,na.strings,na,x
read_wides,readxl::read_xlsx,names_to_col,na,x
read_wides,readxl::read_xlsx,na.strings,na,x
read_wides,utils::read.csv,files,file,x
read_wides,utils::read.table,files,file,x
smooth_data,mgcv::gam,subset_by,subset,x
smooth_data,stats::loess,subset_by,subset,x
trans_wide_to_tidy,tidyr::pivot_longer,data_cols,data,x
trans_wide_to_tidy,tidyr::pivot_longer,values_to_numeric,values_to,x
write_blocks,utils::write.table,filename_sep,file,x
